* Barcode = NA
* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-24-2022
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 02-24-2022
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 02-24-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 02-24-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 02-24-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 02-24-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 02-24-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 02-24-2022
* Chemistry = TAQMAN
* Comment = NA
* Date Created = 04-01-2022 08:57:46 AM EDT
* Date Modified = 04-01-2022 13:16:36 PM EDT
* Experiment File Name = D:\Applied Biosystems\QuantStudio 12K Flex Software\User Files\experiments\2022-04-01_TSV_validation.eds
* Experiment Name = 2022-04-01_TSV_validation
* Experiment Run Start Time = 04-01-2022 19:58:18 PM EDT
* Experiment Run Stop Time = 04-01-2022 21:32:04 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 285881139
* Instrument Serial Number = 285881139
* Instrument Type = QuantStudio 12K Flex
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 1, Step 1
* User Name = NA

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM	VIC
35	      C11	6	71,120.297	912,221.188	506,590.344
36	      C12	6			
37	      D1	6	57,871.199	661,755.562	356,113.688
38	      D2	6	61,136.102	664,433.812	375,501.969
39	      D3	6	57,127.613	621,981.688	376,325.562
40	      D4	6	71,178.336	734,669.750	451,277.688
41	      D5	6	83,007.453	805,023.188	493,648.250
42	      D6	6	81,355.812	749,451.688	524,241.094
43	      D7	6	85,521.062	796,201.188	551,860.812
44	      D8	6	79,934.336	746,210.812	521,996.531
45	      D9	6	75,078.750	736,683.500	489,678.406
46	      D10	6	61,784.242	625,416.062	397,960.312
47	      D11	6	67,167.555	717,563.875	405,784.062
48	      D12	6			
49	      E1	6	63,621.242	654,635.062	377,729.562
50	      E2	6	69,704.617	645,830.688	394,060.656
51	      E3	6	64,399.875	664,545.625	408,315.781
52	      E4	6	66,750.289	717,315.750	416,506.125
53	      E5	6	80,449.625	841,553.250	512,438.125
54	      E6	6	78,863.555	821,045.750	494,421.938
55	      E7	6	82,831.859	830,504.125	523,539.812
56	      E8	6	78,468.180	838,709.812	516,032.656
57	      E9	6	73,256.250	821,598.188	500,990.531
58	      E10	6	78,290.891	825,525.875	489,393.688
59	      E11	6	78,150.555	864,183.812	491,026.000
60	      E12	6			
61	      F1	6	68,313.242	653,710.812	397,057.000
62	      F2	6	66,765.156	685,544.938	422,454.469
63	      F3	6	66,621.633	653,531.125	423,490.000
64	      F4	6	78,591.211	812,292.750	507,496.031
65	      F5	6	72,399.570	726,346.875	489,968.844
66	      F6	6	82,807.031	767,183.312	542,094.375
67	      F7	6	72,697.742	675,394.250	474,703.438
68	      F8	6	79,329.586	732,873.125	503,396.312
69	      F9	6	72,602.359	669,881.562	489,368.500
70	      F10	6	75,020.180	728,710.562	483,687.781
71	      F11	6			
72	      F12	6			
73	      G1	6	56,734.652	622,051.500	349,668.312
74	      G2	6	65,116.512	628,888.375	400,389.938
75	      G3	6	70,381.500	718,319.438	442,220.344
76	      G4	6	74,116.969	769,634.625	486,841.781
77	      G5	6	75,071.352	787,064.375	497,560.406
78	      G6	6	70,719.438	714,899.062	480,702.438
79	      G7	6	78,192.898	703,781.938	526,458.562
80	      G8	6	79,013.391	742,504.500	526,534.500
81	      G9	6	81,562.000	775,806.500	529,745.062
82	      G10	6	83,242.547	813,030.500	552,922.438
83	      G11	6			
84	      G12	6			
85	      H1	6	62,713.320	656,049.000	364,706.844
86	      H2	6	73,575.195	711,722.875	458,012.844
87	      H3	6	85,886.625	830,120.938	545,873.188
88	      H4	6	83,199.820	827,142.688	508,504.312
89	      H5	6	81,336.742	826,326.688	530,169.312
90	      H6	6	72,369.602	724,287.875	520,910.844
91	      H7	6	68,483.148	702,704.062	498,815.312
92	      H8	6	78,068.367	754,788.438	494,241.844
93	      H9	6	85,892.414	795,618.375	539,037.062
94	      H10	6	90,566.672	761,396.750	708,889.000
95	      H11	6			
96	      H12	6			
1	      A1	7	213,518.703	10,972,466.000	1,954,637.000
2	      A2	7	123,773.359	3,842,083.500	1,046,464.750
3	      A3	7	143,179.297	5,494,962.500	1,350,040.250
4	      A4	7	121,281.594	2,417,024.250	996,881.688
5	      A5	7	131,268.672	3,645,372.250	1,165,631.750
6	      A6	7	68,886.406	892,690.375	474,113.781
7	      A7	7	77,383.727	1,043,879.125	519,805.938
8	      A8	7	83,812.539	1,080,586.250	559,760.812
9	      A9	7	80,757.133	983,543.938	512,862.656
10	      A10	7	84,620.797	1,146,389.375	580,643.750
11	      A11	7	76,210.609	1,053,308.125	493,936.688
12	      A12	7			
13	      B1	7	87,801.586	1,909,279.500	708,934.438
14	      B2	7	91,738.578	1,801,647.375	735,188.188
15	      B3	7	89,551.336	1,505,442.500	706,340.000
16	      B4	7	108,927.227	2,458,381.250	903,876.188
17	      B5	7	91,514.367	1,575,387.000	728,153.688
18	      B6	7	75,345.461	853,375.562	514,783.969
19	      B7	7	78,187.188	865,536.312	519,674.594
20	      B8	7	80,987.633	917,675.938	539,282.812
21	      B9	7	79,102.727	912,600.750	540,163.250
22	      B10	7	77,520.344	914,474.250	508,667.656
23	      B11	7	76,789.820	910,819.250	478,820.750
24	      B12	7			
25	      C1	7	70,414.422	1,026,993.812	501,780.312
26	      C2	7	61,792.473	831,117.375	459,201.375
27	      C3	7	69,906.352	781,735.125	446,397.250
28	      C4	7	65,839.203	1,063,732.375	580,170.938
29	      C5	7	79,922.664	1,009,031.688	548,121.062
30	      C6	7	66,409.453	764,660.125	498,783.281
31	      C7	7	61,231.977	748,584.938	488,711.656
32	      C8	7	73,553.578	820,509.188	502,982.656
33	      C9	7	70,796.734	803,394.500	479,980.906
34	      C10	7	76,852.273	855,600.125	481,875.406
35	      C11	7	70,351.898	1,020,218.562	504,245.375
36	      C12	7			
37	      D1	7	57,902.891	744,934.188	358,575.688
38	      D2	7	61,199.977	743,806.375	377,669.844
39	      D3	7	57,668.344	709,298.688	384,270.875
40	      D4	7	71,144.008	818,520.062	452,903.969
41	      D5	7	83,083.867	898,341.625	496,081.406
42	      D6	7	81,073.969	819,759.750	524,505.250
43	      D7	7	85,147.297	873,135.000	552,098.000
44	      D8	7	79,444.312	819,770.062	522,618.156
45	      D9	7	74,808.102	808,792.188	489,751.688
46	      D10	7	61,665.078	687,282.438	397,619.281
47	      D11	7	66,858.727	798,264.062	403,843.500
48	      D12	7			
49	      E1	7	63,237.547	726,887.750	375,866.594
50	      E2	7	69,121.375	717,856.875	392,471.906
51	      E3	7	64,207.699	737,724.812	407,978.219
52	      E4	7	67,229.133	802,550.438	419,415.219
53	      E5	7	80,253.742	935,079.625	512,492.938
54	      E6	7	78,647.312	912,211.562	494,726.469
55	      E7	7	82,934.477	924,120.938	524,269.094
56	      E8	7	78,432.492	934,719.438	516,013.312
57	      E9	7	73,161.672	917,130.938	500,375.594
58	      E10	7	78,296.875	923,764.875	490,369.938
59	      E11	7	77,188.406	955,436.625	487,839.906
60	      E12	7			
61	      F1	7	67,611.766	727,275.438	395,053.625
62	      F2	7	66,352.031	759,136.625	420,213.750
63	      F3	7	66,193.383	723,506.812	421,032.906
64	      F4	7	77,927.492	899,623.062	504,993.406
65	      F5	7	71,745.602	810,403.688	487,601.938
66	      F6	7	82,700.375	839,341.125	540,927.875
67	      F7	7	72,236.469	740,380.000	473,983.031
68	      F8	7	79,104.586	802,170.375	503,149.156
69	      F9	7	71,865.148	738,354.812	488,672.281
70	      F10	7	74,496.586	799,263.938	483,477.688
71	      F11	7			
72	      F12	7			
73	      G1	7	56,109.555	696,371.812	348,379.188
74	      G2	7	64,688.805	696,748.688	398,367.844
75	      G3	7	70,014.477	792,081.500	440,637.312
76	      G4	7	73,757.961	851,532.625	485,406.812
77	      G5	7	74,609.914	872,410.062	495,821.031
78	      G6	7	70,353.625	790,695.250	480,069.406
79	      G7	7	77,289.750	773,740.500	525,094.750
80	      G8	7	78,230.961	818,954.438	525,278.062
81	      G9	7	81,267.641	854,661.562	528,873.562
82	      G10	7	83,324.500	896,302.938	551,517.500
83	      G11	7			
84	      G12	7			
85	      H1	7	62,179.672	726,937.500	363,515.406
86	      H2	7	72,894.422	786,823.625	456,057.625
87	      H3	7	85,484.375	918,151.688	543,584.625
88	      H4	7	82,454.562	909,326.375	506,488.688
89	      H5	7	80,674.430	918,955.312	528,012.812
90	      H6	7	77,411.031	945,926.875	578,170.812
91	      H7	7	75,391.516	1,015,868.500	578,255.062
92	      H8	7	85,438.930	1,084,483.250	580,132.875
93	      H9	7	92,189.930	1,111,930.500	608,695.188
94	      H10	7	94,986.156	1,003,646.812	754,516.000
95	      H11	7			
96	      H12	7			
1	      A1	8	274,060.812	18,014,052.000	2,596,850.500
2	      A2	8	183,879.438	8,542,983.000	1,714,177.125
3	      A3	8	211,448.062	11,252,677.000	2,120,491.750
4	      A4	8	194,598.750	6,199,023.000	1,826,348.250
5	      A5	8	205,234.781	8,493,812.000	1,985,420.625
6	      A6	8	86,689.539	1,528,400.875	678,714.125
7	      A7	8	96,215.102	1,796,341.000	730,553.750
8	      A8	8	103,003.766	1,798,363.000	784,762.375
9	      A9	8	90,976.547	1,345,510.500	623,869.438
10	      A10	8	108,637.984	2,099,975.000	851,061.438
11	      A11	8	75,871.102	1,164,274.250	491,374.344
12	      A12	8			
13	      B1	8	145,307.344	5,116,420.000	1,327,642.750
14	      B2	8	154,216.609	4,932,837.000	1,421,780.875
15	      B3	8	148,036.656	3,934,983.750	1,347,938.250
16	      B4	8	188,365.750	6,720,574.500	1,732,174.125
17	      B5	8	150,067.406	4,113,999.750	1,362,506.500
18	      B6	8	75,420.719	933,931.250	518,676.156
19	      B7	8	78,479.133	946,719.000	526,499.750
20	      B8	8	80,948.758	1,002,387.750	541,162.438
21	      B9	8	78,850.641	997,225.500	542,979.188
22	      B10	8	77,474.008	997,705.188	510,476.312
23	      B11	8	76,253.461	999,728.750	476,929.500
24	      B12	8			
25	      C1	8	109,413.250	2,608,502.250	921,178.125
26	      C2	8	83,645.492	1,592,854.125	700,837.750
27	      C3	8	82,135.305	1,128,832.125	583,266.125
28	      C4	8	108,016.969	2,490,079.750	1,024,512.312
29	      C5	8	111,261.578	1,969,848.250	886,191.625
30	      C6	8	66,023.828	836,607.188	498,165.594
31	      C7	8	60,641.988	816,276.938	488,656.031
32	      C8	8	73,262.844	893,115.438	503,105.625
33	      C9	8	70,442.156	874,610.125	480,008.406
34	      C10	8	76,426.344	929,575.000	481,176.719
35	      C11	8	70,018.875	1,125,730.625	501,738.375
36	      C12	8			
37	      D1	8	61,131.059	919,613.875	399,436.219
38	      D2	8	64,504.008	885,340.688	414,668.406
39	      D3	8	65,564.547	960,931.062	476,784.312
40	      D4	8	74,272.945	955,759.000	486,939.250
41	      D5	8	86,812.367	1,057,759.500	539,021.125
42	      D6	8	81,020.578	890,207.000	525,202.188
43	      D7	8	85,093.172	948,684.375	552,270.562
44	      D8	8	79,473.062	896,455.688	525,440.562
45	      D9	8	74,634.469	878,393.062	491,109.812
46	      D10	8	61,741.754	748,942.938	398,146.625
47	      D11	8	66,684.227	878,496.312	401,772.625
48	      D12	8			
49	      E1	8	63,215.617	801,770.312	377,121.969
50	      E2	8	69,013.023	795,277.000	393,478.781
51	      E3	8	64,744.027	825,853.625	415,202.500
52	      E4	8	70,619.211	946,076.625	458,697.250
53	      E5	8	80,403.664	1,034,024.500	516,501.094
54	      E6	8	79,818.727	1,031,049.938	510,009.438
55	      E7	8	83,789.352	1,038,720.625	538,271.312
56	      E8	8	79,207.383	1,051,633.750	526,962.375
57	      E9	8	73,721.766	1,019,883.375	503,402.875
58	      E10	8	80,484.227	1,072,313.250	515,879.062
59	      E11	8	76,570.805	1,053,000.125	485,698.188
60	      E12	8			
61	      F1	8	67,239.086	801,093.375	393,495.531
62	      F2	8	65,839.180	831,851.625	418,529.531
63	      F3	8	65,618.148	792,535.312	418,845.500
64	      F4	8	77,038.148	986,512.312	504,530.469
65	      F5	8	71,112.758	893,481.062	486,695.281
66	      F6	8	82,735.633	910,714.375	541,608.062
67	      F7	8	72,141.414	802,423.375	473,923.344
68	      F8	8	78,743.984	871,078.312	503,809.875
69	      F9	8	71,385.977	805,509.000	488,002.094
70	      F10	8	74,506.523	868,333.062	484,102.875
71	      F11	8			
72	      F12	8			
73	      G1	8	55,725.105	769,648.625	346,910.906
74	      G2	8	64,172.363	762,806.625	396,606.938
75	      G3	8	69,536.258	864,196.750	439,951.594
76	      G4	8	73,167.219	931,391.875	484,140.281
77	      G5	8	73,931.133	955,341.312	494,118.000
78	      G6	8	69,774.828	865,191.875	479,691.000
79	      G7	8	77,029.914	842,763.062	525,289.938
80	      G8	8	78,148.781	896,409.188	525,145.438
81	      G9	8	81,356.328	935,160.500	530,069.938
82	      G10	8	83,349.852	979,377.625	551,240.938
83	      G11	8			
84	      G12	8			
85	      H1	8	61,527.832	797,629.125	362,076.062
86	      H2	8	72,512.141	860,787.875	454,724.312
87	      H3	8	84,833.266	1,005,545.500	541,381.875
88	      H4	8	81,692.688	991,204.000	504,978.906
89	      H5	8	79,804.516	1,010,430.812	526,079.312
90	      H6	8	100,951.453	1,781,190.500	838,520.250
91	      H7	8	105,080.469	2,234,056.750	905,580.875
92	      H8	8	115,714.016	2,329,658.500	911,541.500
93	      H9	8	120,148.727	2,356,087.250	908,055.688
94	      H10	8	118,240.859	1,972,443.500	999,074.500
95	      H11	8			
96	      H12	8			
1	      A1	9	307,651.594	22,601,930.000	2,955,952.000
2	      A2	9	235,212.172	13,974,908.000	2,304,163.000
3	      A3	9	260,850.281	16,910,868.000	2,725,399.500
4	      A4	9	277,046.531	12,276,607.000	2,763,813.500
5	      A5	9	272,480.844	14,694,359.000	2,728,345.500
6	      A6	9	138,815.672	3,663,344.500	1,253,912.875
7	      A7	9	151,681.766	4,360,676.500	1,330,232.125
8	      A8	9	155,156.781	4,089,369.000	1,368,622.750
9	      A9	9	126,678.508	2,602,274.750	997,113.312
10	      A10	9	172,397.875	5,218,349.500	1,561,584.500
11	      A11	9	75,877.164	1,274,100.375	490,341.562
12	      A12	9			
13	      B1	9	214,173.703	10,507,196.000	2,066,779.125
14	      B2	9	230,457.188	10,407,948.000	2,261,750.500
15	      B3	9	233,108.000	8,983,422.000	2,272,031.500
16	      B4	9	269,847.438	13,354,407.000	2,581,142.500
17	      B5	9	233,191.312	9,178,753.000	2,247,782.500
18	      B6	9	75,049.109	1,013,981.250	522,016.469
19	      B7	9	79,800.914	1,026,646.500	543,831.250
20	      B8	9	80,970.039	1,085,839.625	544,075.562
21	      B9	9	78,672.273	1,079,900.500	546,144.438
22	      B10	9	77,581.227	1,079,726.125	513,595.375
23	      B11	9	75,975.922	1,087,854.000	475,333.625
24	      B12	9			
25	      C1	9	182,491.781	6,685,051.500	1,701,136.125
26	      C2	9	138,825.141	3,978,791.250	1,293,401.000
27	      C3	9	127,986.305	2,459,067.500	1,073,621.000
28	      C4	9	194,602.953	6,433,877.000	1,910,298.750
29	      C5	9	191,353.188	5,121,805.500	1,720,269.875
30	      C6	9	65,639.156	905,838.625	498,391.938
31	      C7	9	60,417.766	882,514.625	488,954.719
32	      C8	9	73,474.117	967,482.250	507,141.094
33	      C9	9	70,141.758	944,373.250	481,221.969
34	      C10	9	75,975.336	1,001,343.750	480,338.500
35	      C11	9	69,659.547	1,231,677.625	499,465.750
36	      C12	9			
37	      D1	9	82,472.836	1,641,748.500	621,628.812
38	      D2	9	84,286.477	1,435,242.500	620,994.750
39	      D3	9	103,473.062	2,066,266.125	884,377.625
40	      D4	9	93,155.922	1,437,565.000	689,190.938
41	      D5	9	112,218.758	1,675,216.875	807,817.375
42	      D6	9	81,156.602	961,715.688	527,202.062
43	      D7	9	85,241.055	1,024,636.750	554,681.625
44	      D8	9	81,549.289	1,005,337.000	549,312.750
45	      D9	9	74,910.398	954,338.312	496,285.031
46	      D10	9	62,401.965	820,581.938	404,867.812
47	      D11	9	66,467.984	958,495.125	400,835.281
48	      D12	9			
49	      E1	9	65,125.965	911,070.125	402,093.656
50	      E2	9	70,399.414	927,556.875	413,881.656
51	      E3	9	70,143.945	1,035,233.125	476,758.625
52	      E4	9	86,868.156	1,380,843.875	636,338.688
53	      E5	9	83,313.305	1,180,983.750	549,760.750
54	      E6	9	89,469.203	1,337,415.250	612,361.625
55	      E7	9	92,236.047	1,300,475.625	636,254.125
56	      E8	9	87,537.773	1,325,099.250	618,400.000
57	      E9	9	76,846.211	1,196,117.875	536,924.812
58	      E10	9	93,496.008	1,527,359.375	659,984.500
59	      E11	9	76,132.500	1,149,713.625	484,870.250
60	      E12	9			
61	      F1	9	67,001.820	874,222.188	394,162.312
62	      F2	9	65,490.961	902,626.000	417,312.688
63	      F3	9	65,291.656	860,160.938	417,768.562
64	      F4	9	76,941.602	1,071,472.625	505,190.594
65	      F5	9	71,105.734	974,912.062	487,064.969
66	      F6	9	83,483.383	992,535.312	553,672.750
67	      F7	9	72,198.578	865,007.500	474,340.281
68	      F8	9	78,957.266	945,700.000	507,544.750
69	      F9	9	71,319.117	872,674.562	488,272.812
70	      F10	9	74,950.953	941,245.875	486,270.406
71	      F11	9			
72	      F12	9			
73	      G1	9	55,064.500	840,869.938	345,469.188
74	      G2	9	63,647.871	827,478.938	395,494.406
75	      G3	9	68,770.805	935,882.562	439,143.656
76	      G4	9	72,869.562	1,010,957.312	483,739.656
77	      G5	9	73,587.633	1,037,747.438	493,425.656
78	      G6	9	69,648.375	937,632.375	479,735.938
79	      G7	9	77,414.688	917,006.062	531,624.938
80	      G8	9	78,560.273	974,502.938	527,255.750
81	      G9	9	82,864.094	1,029,477.250	545,954.188
82	      G10	9	83,490.562	1,063,103.750	551,496.750
83	      G11	9			
84	      G12	9			
85	      H1	9	61,315.387	866,968.812	360,763.469
86	      H2	9	72,297.820	934,234.500	453,704.594
87	      H3	9	83,870.398	1,092,728.500	540,202.188
88	      H4	9	81,206.133	1,071,736.750	503,716.438
89	      H5	9	79,033.250	1,100,441.250	525,679.125
90	      H6	9	153,368.922	4,046,029.250	1,409,770.750
91	      H7	9	167,142.094	5,318,145.000	1,566,979.875
92	      H8	9	172,529.875	5,291,031.500	1,529,804.750
93	      H9	9	181,206.984	5,630,436.500	1,547,053.750
94	      H10	9	175,956.234	4,778,487.000	1,594,440.625
95	      H11	9			
96	      H12	9			
1	      A1	10	326,403.906	24,801,968.000	3,171,049.500
2	      A2	10	262,162.469	17,479,928.000	2,742,196.250
3	      A3	10	283,961.719	19,696,124.000	3,187,676.250
4	      A4	10	333,053.906	18,629,016.000	3,423,189.750
5	      A5	10	312,772.969	19,979,406.000	3,190,317.500
6	      A6	10	214,342.406	7,803,262.500	2,076,018.875
7	      A7	10	233,353.859	9,339,998.000	2,183,058.500
8	      A8	10	228,996.469	8,345,612.000	2,176,494.500
9	      A9	10	187,345.000	5,430,404.000	1,623,250.250
10	      A10	10	261,504.141	11,031,387.000	2,532,609.500
11	      A11	10	75,333.039	1,381,822.750	490,170.094
12	      A12	10			
13	      B1	10	263,353.688	16,148,848.000	2,621,174.750
14	      B2	10	280,668.188	15,813,884.000	2,888,055.000
15	      B3	10	299,343.031	15,145,773.000	3,005,370.500
16	      B4	10	318,086.500	19,418,190.000	3,116,212.500
17	      B5	10	299,464.312	15,351,418.000	2,955,120.250
18	      B6	10	75,053.219	1,092,748.625	526,116.375
19	      B7	10	82,737.984	1,105,983.500	576,362.312
20	      B8	10	81,090.125	1,168,137.125	547,772.750
21	      B9	10	78,644.320	1,163,018.625	549,419.250
22	      B10	10	77,767.438	1,162,103.875	517,959.344
23	      B11	10	75,638.352	1,176,108.000	474,976.125
24	      B12	10			
25	      C1	10	250,486.312	12,288,946.000	2,449,321.750
26	      C2	10	207,747.031	8,201,983.000	2,039,257.250
27	      C3	10	204,110.391	5,584,468.000	1,871,692.375
28	      C4	10	284,278.562	12,406,681.000	2,818,948.500
29	      C5	10	282,946.562	10,760,840.000	2,670,491.500
30	      C6	10	65,472.496	973,432.188	500,283.281
31	      C7	10	60,520.855	951,274.062	490,125.781
32	      C8	10	75,865.992	1,072,417.750	534,808.875
33	      C9	10	70,312.273	1,017,822.500	485,284.625
34	      C10	10	75,985.539	1,072,939.750	480,588.469
35	      C11	10	69,290.234	1,337,270.625	498,750.938
36	      C12	10			
37	      D1	10	136,658.188	3,903,929.500	1,170,371.000
38	      D2	10	138,153.344	3,287,891.750	1,163,718.125
39	      D3	10	177,949.641	5,072,356.000	1,663,198.750
40	      D4	10	145,055.688	2,979,028.000	1,233,372.625
41	      D5	10	187,479.391	3,787,499.000	1,574,296.625
42	      D6	10	82,060.398	1,053,072.875	539,704.125
43	      D7	10	86,786.453	1,122,176.125	574,658.812
44	      D8	10	92,826.188	1,300,327.125	672,448.312
45	      D9	10	78,344.953	1,085,387.875	533,277.250
46	      D10	10	65,842.656	958,276.500	446,590.156
47	      D11	10	66,212.898	1,037,658.938	400,874.969
48	      D12	10			
49	      E1	10	78,372.008	1,222,650.250	541,791.500
50	      E2	10	86,198.539	1,396,096.250	581,075.312
51	      E3	10	91,423.406	1,699,175.875	700,021.250
52	      E4	10	125,574.805	2,548,967.750	1,038,899.250
53	      E5	10	99,757.609	1,597,474.250	725,206.250
54	      E6	10	117,042.891	2,235,345.750	899,744.688
55	      E7	10	123,311.102	2,079,791.500	962,890.188
56	      E8	10	120,394.203	2,200,628.750	956,658.438
57	      E9	10	91,913.312	1,713,070.875	696,067.562
58	      E10	10	128,920.766	2,818,324.250	1,023,515.875
59	      E11	10	75,652.758	1,246,963.250	485,006.062
60	      E12	10			
61	      F1	10	68,043.922	966,117.750	408,992.125
62	      F2	10	64,982.621	971,935.188	416,502.688
63	      F3	10	65,008.906	927,304.000	416,840.562
64	      F4	10	77,906.242	1,172,682.625	514,133.219
65	      F5	10	71,780.492	1,070,293.375	491,831.688
66	      F6	10	90,190.102	1,160,351.750	629,162.562
67	      F7	10	72,165.094	929,758.875	475,585.312
68	      F8	10	81,846.008	1,060,852.375	536,026.438
69	      F9	10	71,600.039	949,497.875	492,055.719
70	      F10	10	75,815.742	1,026,638.562	496,612.156
71	      F11	10			
72	      F12	10			
73	      G1	10	54,698.973	911,448.562	345,381.125
74	      G2	10	63,271.559	891,550.125	395,158.812
75	      G3	10	68,574.344	1,006,404.000	439,030.375
76	      G4	10	72,470.102	1,090,312.625	483,345.375
77	      G5	10	73,083.484	1,118,098.750	493,257.812
78	      G6	10	69,669.453	1,008,661.125	480,379.031
79	      G7	10	81,525.828	1,032,701.938	577,147.688
80	      G8	10	80,137.398	1,076,484.250	546,398.562
81	      G9	10	89,982.648	1,198,330.000	624,115.500
82	      G10	10	83,664.039	1,147,614.500	553,117.812
83	      G11	10			
84	      G12	10			
85	      H1	10	61,400.797	935,232.375	360,639.781
86	      H2	10	72,014.125	1,006,620.125	452,657.531
87	      H3	10	83,468.023	1,177,490.875	540,126.875
88	      H4	10	81,031.859	1,150,547.375	503,278.875
89	      H5	10	78,586.516	1,189,612.125	525,713.688
90	      H6	10	222,036.469	7,822,917.500	2,151,265.000
91	      H7	10	245,342.109	10,144,200.000	2,397,177.000
92	      H8	10	240,371.188	9,694,357.000	2,267,823.500
93	      H9	10	261,262.922	10,958,589.000	2,375,738.000
94	      H10	10	254,523.719	9,633,304.000	2,395,623.000
95	      H11	10			
96	      H12	10			
1	      A1	11	338,629.562	25,624,946.000	3,306,455.000
2	      A2	11	274,701.875	18,738,828.000	3,099,681.000
3	      A3	11	295,830.594	20,532,080.000	3,542,244.500
4	      A4	11	363,002.969	23,309,658.000	3,841,442.500
5	      A5	11	334,905.219	23,194,516.000	3,499,228.250
6	      A6	11	283,170.500	13,133,515.000	2,815,990.000
7	      A7	11	312,595.500	15,660,532.000	2,993,044.000
8	      A8	11	309,148.875	13,913,410.000	3,052,313.000
9	      A9	11	262,768.688	9,712,721.000	2,391,002.000
10	      A10	11	339,333.844	18,063,952.000	3,390,237.750
